type,plaintext,ciphertext
Columnar,jejanuuhrpoisehhjdfbovdvdffqxmgbvifapjzbmkxskexhuohrrwboiztyyhlxbkmosueeaaqhysx,jofffxhtmqaibqasryohepdfikozkahhvbbhoxexuhdgzxblexnsoxpkrysyjrjdvmuibauevmjewhus
Caesar,eaqnzupbaeghsasydjoprckunkqxir,vrheqlgsrvxyjrjpuafgitblebhozi
Hill,tzmangpdsmvdmjefkskffeopkecqoxxnnwudpjnx,fvqgfwdziolpenqdygytxcqxiyqmojjfbuovvvrp
Columnar,fzgdsmvedzhufnudcdtgfvqkhwnsmkdbrwhpiqrsttxzqzhdeevrjupfyywknr,gzckdqqrwdhdhbrzjkmfgnwtdprvnfshtefxfeuvmpxeysutwrshunzddqkizvy
Hill,qiqglguyqlkmeclzossvirwvceaontajlhphmgiardsceibvcqohrcnrwmat,qygqhmmisxgeeglxeaaxizuvecserlgxzdtbmsowjxwmietzmyovrghdoyel
Caesar,rqkwpfbbhhneuytnnyvoxuawhtrmsmuqafenowz,gfzleuqqwwctjniccnkdmjplwigbhbjfputcdlo
Vigenere,wlwgttlcaqtnhcickfkqvwwfjmdfsqgplkazaenkapcnhbcmyvcqlocpefzstojifnsyhxqakfcykhujorvikxruz,sxbvajyfwcycosvfgrpfcmjifyiuzgtshwfohuanwbhcorppuhhfsepsarehaewlbzxnonddgrhnrxhmkdaxrnexv
Hill,sajgskubxudgdwvpurudvdmrdqsjrcviisvhvnytpvnkvewgsbymwrhdhcvpzxea,mspvomrwpllpjvezpchambbunjtkxvnlcssjovzkwfphhdcihuiwzeunzlezktue
Columnar,xwhtndmgjmzdqicadjqwmhznnaeirqqrllslmkfdrxkbzktzqhyxkwyotjdiuqeef,hgqjzilkkzkjexdzamaqlrkyoutjiqnrlfbqwdenmcwnqsdzhyifwmddhermxtxtq
Caesar,fuajcexplijgoeddeyzighbsmivehycryomnjffpeeimjccrrtzcjcxhbbaizbs,xmsbuwphdabygwvvwqrayztkeanwzqujqgefbxxhwwaebuujjlrubupzttsartk
Hill,qeujzfzammaezmfoqwbsnbqdlyjkvtpkogfoxdfiocdeclhjgmmmcqjtfivyntfxriysvkrbzfymaktburbycugykixfqsinwqc,ouwbddzugayctalysqfcthinzarufzxeywlypdbiaubuqljbaqgauutfbijixdnjncckdoxfddsuiszrsfpsswuwgmbruoijokkr
Vigenere,yytjawjfsueiueynbgfhhyztiryujzlvwwmcbcgqozlpzsyxlpogpypm,zceiljxutyphfrmcckqgslnijvjtumzkxaxbmpufpdwokfmmmtzfaldb
Hill,rytywupaemyrwjnelrancxnxuqilqwpnyjdrklc,wpmdqyqbocrznlunrmnnbblagkpreidodzfiffbb
Vigenere,hqrpfibuggpowhsbsmvwcdqrezoenkqulodkjvvakmhcqxjg,vfdojhxmuvbnagotgbhvgcmjsoadrjmmzdpjnursybtbuwfy
Columnar,yghcgfkbmelfrohewtghwqpjsjnzxbgpzekdtvcllihoemdfwfpxrfbvrtoccsxlapctzpdidhlwumqcgqpvtq,yflewjgdlmpvcpdwgqhbrtpzzvhfrtxtdmpxgkfwqnptidxrsciuqxgehhsbklefbcaplctxcmogjxecowfolzhqvx
Vigenere,ugxbbfxazzckpelzslsirxraenczqpnbqgghi,bdpprbexrnsgwbdnihzfjlhwlkungluyiuwdp
Columnar,nqyvssobgxvodmoidumevhhnuluzcivdpdwpceinbzcofpdeunupd,sxoeuiwnfnxnsvivlvpbpuqoodhudczdpybduhzpecedvgmmncdioux
Caesar,smbfsbvbriajaytsjkgqdcfvprcgsxfpbyejvpjqwcomjv,ketxktntjasbsqlkbcyivuxnhjuykpxhtqwbnhbiougebn
Vigenere,tgzqczvvjgnilxdfrahubjnltdaboqwkumfbekrxhbfoedzwzcjfjahkakaeyithbrsgpvqjwajgwfhbasreidokchr,zsxxiltcpslprjbmxmfbhvlszpyiucuraydikwpenndvkpxdfohmpmfrgwyleurohdqnvhoqcmhncrfigeplopmritp
Vigenere,zlokhvavrhxxnttddehjqhrclyxcfwbvgpeiafaqwmcvrwaetuzkntbiznepvvvcoecqbdoobnprx,ebsnmleywxbasjxgiulmvxvfqobfkmfylfilfvetbcgywmehykdnsjfledisalzftugtgtsrgdtuc
Vigenere,jkkkfvvnwlzualycywanhuwncdvtwtcjgcofcpmbwxqvkwrwiguofgffndooaeqmjecbncpvmtuogiwekkorwzkikwqapbczeb,vtqjxhetvdldgkqohczftdcmupezvlosmbgrlvltigwuciachygxlfxrwjngmnwlbqlhmubessmapovwwtuqoltojocjvaulnh
Caesar,fgpvcdlxfvushljozqtzjvnlbmwwbzsafhltsmrvwc,pqzfmnvhpfecrvtyjadjtfxvlwggljckprvdcwbfgm
Hill,bcellwskcvhaixgtaaojxlbqvqecrnwnccmrepcdwxidkpstgtloxhbxzfqnstgbdbseecanah,tgurboeeyhnoexslaaohhdjijwgmnvafgimtgzwxezwjglsjsldyvvrjpvatsjqbdvmsgmanib
Columnar,speazswqtqdjmphtxdymyxfikjjfhwnisbqlsmqpwaibixsevzbyzolcsknbyeezvqunykexcigcerubvgalz,sztmxykhsswivzsyvycevzewdhyfjnqqisblneueguaxpsqpdxjwbmaxzokeqkirgxaqjtmifilpbeycbznxcblx
Columnar,wsgznfddumiclbkchbqbhobrrfnmlefupjfcebvkwfjxtkwiqiuxbtavomgla,wdkolcjioflbnjwiaxncqfpkwtazibruvkbldbhmffqvxsucbeexumgmhrfbtxg
Hill,yqphjhinyizmlvjlygwxidnsqyefvvov,mohcjotxcwydpwbkgydlnhqvqwtndcbd
Vigenere,zcvihwrkoplhimvnmggshzxtgwxyikvhzthorb,ielqlftawtujyuzwowowqbnbkfzoqoejpblxtr
Columnar,nuglqpxgohldynoogvhtmkazvqnwvsoydqdpzkdgmrapnockxmshazagkr,nogvdmxkqymvznaxxoaodcaxuhvqqrmrldtwpphxglhndasxpnkskozxgozygkgx
Vigenere,prvjlkrtgpwoxceupessugpiajiguuodyryhkmucstdmwdwbwlpkdjdcusgscxcnfevrxasatvrp,cakqixainmjxmjbhytzphpepxwrvbrbmnyvutbbzfcsttqfqdictsqapdhnppgrucregexfjicoc
Caesar,pptjkgiuspqsnfslkyvlmyvupvqqdcxzyunnsnb,iimcdzbnlijlgyledroefroniojjwvqsrngglgu
Columnar,aqsyqndhggcffduxywxcxqwqgrdmfcedxuvbdysdahjvolhupfrbnvqqntko,aqgfyxgfxdaopnnsdcuxwdevsjhrqkqngdwqrcuyhlfvtyhfxcqmdbdvubqo
Columnar,ayicrbptjayrvbddygomlbftvkpkwscsaimeeymhydbfisnlalqtygsikezxnqrhzvlc,yprybpsedntkqlitvgfkayblyerccjbotwimfagzhxabydlkceysqinvradmvsmhilsxzx
Columnar,uageqtsstbeicrxabmbipbeckawvdvkgaonjfreyvszkvgfdthqscfkuyxessscgabekzwhhvmanqqh,esiaicvgjykdsusgkhnxgsexbewknezfqkecehahatbrmbavorsghfxsbwmquqtcbpkdafvvtcysazvq
Hill,ssmomrhrikuwhaebicqonuvzkwrvpx,okosijxxikaifwmryicmzsrrekljnt
Hill,kawoywosthbwwyjrwwmulydwreegixhjr,aouaygwgxgyfmepwyykemzyncpqifxlqfu
Vigenere,flhjqgbkbdgpmpvkvqtpntzsstmnctllhlmerlyjlnvqxbeodpejomtogag,kqfkkggpzeaprutlpqyulutsxykowtqqfmgewqwkfnavvcyoiuckimyteba
Columnar,awawbevbyfkhfmoqdyvsahdzsuamemmgyopggfibrltymhvkrqxxucgaphqhigsgyyqgmgyeqdfkrgfojdokdwd,efsaorkggmkoxabohegtqpgygdvmamplrasgrkxwkysgihuhqdjxwyqdmgyxhyefwbhvuybvcigfdxafdzmfmxqyqod
Caesar,mrbrdwnshjhshhftipqipwovieatunfpuwdmiffyskkmyptqnnkwvyegljyesfpkthlspggtpjpfzjhckxrufqlygtpkuuh,chrhtmdixzxixxvjyfgyfmelyuqjkdvfkmtcyvvoiaacofjgddamlouwbzouivfajxbifwwjfzfvpzxsanhkvgbowjfakkx
Vigenere,kvncnwxpjfpmnobaoxgimynyegxbhkldkpaquwpadawfbnhtafumgtbokoowsegxswegpcotxlringhrzgkvumgcwcizeupz,vgpyifialbkvyzdwjgrtouihprzxctwomlvzfhrwyjhqdjcclqwibcmzmkjfdpitnfprryjciwteipscbcfefxiyrltkgqki
Hill,wjkzpqpvlertwxefrnegkacldninnhdjyouhhpgbptkqjxudfektedofvzicfgdsslrhugpbviccvrbxpvvtvemiyaxshwv,vqnwtxejzzmhfipcedmukovyqzvgsjcfikzyozdqkzoqsvletbfsvszqybcqnlbllkwzcgmnxhwswnkpejqxjnokysvntver
Columnar,zcermggennarwjamrmdjxzpatciugyphwmtutdvomhqpoztembhitdnqnywnotitclruxuzvry,gjxuthmqiuxmrdcwotdouxenrapdoiwlrgwjimmentxxzeazguqbntzcnmpytphycvramthvztnry
Caesar,fwtcamfmlugmghnhtgfqsirkyatlkqxmxvklyehfdtknduhaampxgeiyidarludqjveeuzprxourjtvbcqqdilxbncxv,mdajhtmtsbntnouoanmxzpyrfhasrxetecrsflomkarukbohhtwenlpfpkhysbkxqcllbgwyevbyqacijxxkpseiujec
Columnar,sefssmuphzcztdisvrbppyhnnaiuudxlaxzybmmcelipyiqccinzaqoejyvqdaqjwfcgmxcbjteh,shdbnuxmpcqvjmtxfptrhuamicayqgjxeuzvyilblqzjacbxszipndzcyioqwxexsmcspaxyeinedfch
Columnar,rnwifxjklnsvhklezpccgxnnfjzdaazyrtxixxfvmzzfnxlhsgbmamuojedrracy,fhgaxnarwsczxzbdrlzfrmsjxkxaxxmaivcdifmrnnpjtzgekenyvhoyjlnzfluc
Hill,uqrksqpexrwjecetwweohdlgkvrbcuikhkxfzaeynrzaaltkmtpwcrguzblf,acftskbtunrcgezsecyuapbdnoyhmkiqrhcxjraqgbjrxgnlfmprbgcuebgt
Vigenere,ffsfpfhxwlsduwqfjlpokovhqwdrktjknhuckbrsfavubssxmxnummrvwcaschmkcwifaubepszfkvspqbcdlf,hisanlpjyosyscyrlopjiudtszdmizrwpkuxihzehdvpzyajoanpkszhyfananuweziayajqrvzaibabsecyjl
Caesar,whwhbrrqrmyeozgcnvcsmaaeemmlxmwhsfedu,ititnddcdykqalsozhoeymmqqyyxjyiterqpg
Caesar,hgvtwvpepztuanfmduuobrfhfwwxqmfyobycputilhuyayltuuk,jixvyxrgrbvwcphofwwqdthjhyyzsohaqdaerwvknjwacanvwwm
Hill,ituebxsfkdvychurshmlbktwdgdiuuyfiixgyvfbnbyongsesricatmznvgoxcyxkbccftkujrhxrzcyjxwkbzixxlijllusfjxa,qjwmnucvcrxzabwzkrgdnhrbvrdnigwbysblivzqrygwlbykyxaeybkbtkyeltqruvgytgswhohafgqgfcscvqgbvocdhcakfadx
Hill,ehxgapjesefpwxbosadlwwtynchcoeaysuzpdueqsvewzqubfwfrfieowfzmnvlzbfjm,yldkchniwchvgdpssobrsgrcpujyswygmgbzxqukadaspwibbajpnqsqoflivpxnttvk
Columnar,erxcqahrjwwvexdreftjmsaysbqwudophoxltkczunysbedivlglaepulrpebjxpkucmedzuauej,hdaocdpxzxqemutbabexxwtqxygpceejeshuvlkaaxsdkeejdxcvjwlslemjrrypziupuxrwfbonlruu
Columnar,oaexzzglmctpbuqbttotfmshptodrtbzudvnabytxxgrcsvjpgpirvntvhzomcmriwczadm,zttsrvxvrzimemqfouycpvmaogbopbagpnmcaluttzbrgtczxcbmddtsihrdzpthtnxjvowx
Vigenere,iaiiicbkbywitjfkaeurqnkmjatimeuiqjhqvpuhvefutvouzmxkydaxabduoobrwyzgrzuymgslgqpnlrvbrnojdv,ksjuvkjudqxugrnucwvddvswlsuuzmcssbicixcrxwgggdwebeywllihctegbwjbyqasehcioytxtyxxnjwnevwtfn
Caesar,redgbqvtvifrflzuqvapvvhcdwbimudhqzondlueonaalhkiierwxpvhldinyamxrqvfuxqbzvxdowzvonwst,bonqlafdfspbpvjeafkzffrmnglswenrajyxnveoyxkkvrussobghzfrvnsxikwhbafpehaljfhnygjfyxgcd
Caesar,vjinhjabcfobvphfpyqkmhzkvrtcyomwudwptmlshzk,drqvprijknwjdxpnxgysuphsdzbkgwueclexbutaphs
Vigenere,awezvmtdrdhzawktkunopfvlwdwlngpetpiurtqqgr,usdjraoclzgjwkfseqmyltqkqzvvjukdnlhenhlpan
Caesar,sftqzgtkifeidutuhqgtfpeworkbvodxdkcluiqygckarcznulvxaxyzqsscisnbyc,jwkhqxkbzwvzulklyhxkwgvnfibsmfuoubtclzhpxtbritqelcmoropqhjjtzjespt
Vigenere,klntzodvosaynswakiifaamotirmrhxssdhpcuqswmumiyoyjtkxf,ugxvuzefjcctytgvukdqbkhyvdcnbchunoizxesnhnehsajjkdfhh
Columnar,dbhqpkxwrwrvkaqgtchqpzwobamhyhuh,pvhaxhwtoukkqmxxaphxdwqzybrgwhqrcbh
Caesar,cfmdoudfwuqjwbuaalkkgtkcrnjphvnxvsoybwdisehcapikbhztbkblufivlldpaxcxfzblbapsvbetv,orypagprigcvingmmxwwsfwodzvbthzjheaknipueqtombuwntlfnwnxgruhxxpbmjojrlnxnmbehnqfh
Columnar,vewrwdghcxdpurissudxaqgrhxjadjijafnuwefamqpatbjpabnfgnhd,vcshamagigifjhhsrjapdexuxfqbwuadwtgrpxauafdrqjebnwddjnpn
Columnar,fqlajfcfgedpetabgpufgeiurwlxurvss,afpbfuxsxfjgeggruslcdauilvxqfetpewrx
Caesar,ahobdzfybobjxemxsrjsdbnmjomtcbhnsboqbsngrewtsjzqfnjkfzvsekvzkufbvplqnzntzzqzxzttekwegxaghfjtipgpkyk,bipceagzcpckyfnytskteconkpnudciotcprctohsfxutkargoklgawtflwalvgcwqmroaouaarayauuflxfhybhigkujqhqlzl
Hill,ijosehsmdcccsfnaiqyujraxmpmmhowbpqombyc,ofcyifkqthgocjnnwmiizgexgjkgdrqdjpkshrej
Columnar,ruydjwswbmpqurpdqzkbfkzmtoemdvqsuqcfavrtof,wubeqodpztsrrwpkdfsrfmcfymqmqvjqkoutubdzva
Columnar,vlqoljyozwcqztayblfjzlwvpvhpucupemcqlndnheezbpma,lwlvmeyawudmjtlcnpoyvpnaoqjpqzqcfhcevzbpehlzzulb
Columnar,ltnhmseualpxpcomuurhqdbtfwzahbwcuiohklxwohpejxojhsao,huxmhtachwejotslcudwbilhxslmapuqfhukojhneporbzwoxpoa
Vigenere,dlspernejaeekmyxzcvnjhifocwzoalegukjapluavxqebelthgbcudbvjkdeavboypw,cglaqgwfivxpwbhyyxoyvwrgnxpkapuffpdumeuvzqqbqqnmsczmojmcuedoqpecntih
Caesar,qbcvobzfzvmqfhjqejowzguqqozsekm,sdexqdbhbxoshjlsglqybiwssqbugmo
Hill,okxhhbawvvfqujpblcygwafknqbwwhxkbcsmtvqdlfpyncxvftuqxgmpjtptrasduybqwccwqbu,costkzwswhpcfpydfqwygyjqdgbmnzvmhyyumtfbijvkpegvsvmqrexxmxqnhcppugvaicggdxtr
Vigenere,ndwokmvptmojvmxrdoiujilbxbsbaogbxlqokrmcyqylpxqpdmuakcspevvumoywuijriewbhhskykofwygwstcbxjryjepo,ltewvutfbuzrtcfzowgkrqwjvrajlwerftbwihukjywbxfbxbccivkqfmdgckegefqhhqmhjfxasjsmvegreqjkjirpormaw
Hill,ccfvygidsyikemmuzcvttkgblghjlexkyizcligofpdnyixyiwiydhkhbvaieeymxigmjkiqmbqonibdovmlfno,uuztakwtaouqiskuryxbfkcznkxtvwjwsyryfycmxddjsyfqywqkbtibvhueoocarikyvgwgirmqheplihujfpav
Hill,gbiqochsnrnnaigpqqfkwxviswkvmdiiijguuthmgtkdsndhjvumahnku,zbksymvuwbanscllkgdidpfqeyfnxzsqrngwhrbmhzxpnzghsvomtfdwdf
Hill,vdxdbnpgwopnxcaaedliqkqlyfzxopugfkffxrppsrtnvkyniqcnnpjqufhjfeuylvc,tvtnnjzucmnfreaagldcuawjkbhdebmahsxzvjrxidnphgavgiafrftekrfbvqwgdpur
Vigenere,gkcnbtxecjrsbpjhaghbyfwefgdkxwmzoivrdtxzqqvoydbfmkpjutkpyeokwhmueovazidevigsxfjpk,zezosmrbdakmyqaaudisrztfwzxhynftljmkxqyqjksppwvcnbidrubisbpbpbjvvhpxazwysjxlrckgd
Vigenere,aomgyzpdenowqxaudzhbnmrqmdoedvxymtrsuxjceauaegrqeijkplqrjvmzsevxodvynokishnorsxllp,vhsvwfkwkcmclqgjbfcutbpwhwutbbsrsipypqprcgptkvpwzbpznrlkpkkfnxbmmjqrtdionatdpysere
Vigenere,dstqvfnxelyxxtzibajtunmhwwogulcddjjxpmjcruwxyoosjgfpxvgrrknykhy,alwxqhkqhstzumcpwcgmxuhjtprnpnzwgqezmfmjmwtqbvjugziwsxdkuriahab
Columnar,cnndiadjkezkuujcyzxtuqvipsstxyfnsnixhd,ckypsnezsnnzxsidjvfxjcinxauqydiuuxhdkttx
Columnar,jzhnbocujuyltmyypjtnycucfexozwndfzprevfhpnusvhmhjnphnremquczboxaevlavwsaxcqh,zumnedvsnmoacoljcwrnhrzvaxnuycozhhhuawhhjyyxffvpqxvqbypuzppmncesxjcttfneujeblx
Hill,erxsrlitszpytchoxwtzfdtnlkyblzekndxqdjgcjehmnqwmqzdwvknhapx,sxnldosroxzzrjxpxrdylqzgvnstnqugbyvvjkewppfzblwokvjxpxlesdtm
Caesar,hbrrwrgreuplhzghukljupwrcxvrqpt,uoeejeterhcyumtuhxywhcjepkiedcg
Caesar,qsamaygvaehsmuupvmgslaalavtuallmbholskonheokwawivuipdhhnqvhkzazqqtsaudsyazrbbodvpgntplgjonxzxtum,kmugusapuybmgoojpgamfuufupnouffgvbifmeihbyiequqcpocjxbbhkpbetutkknmuoxmsutlvvixpjahnjfadihrtrnog
Columnar,qksbdbokutkrvavthumjhshkmzdtikwmbsqwzrgtqcdnrqvjdqvwuvyrtcxxkkynmbosxxp,korhsdmzcvwtkoxbuamkisgndvxnxxdtvjmkqtrqyxmxxskvuhtbrdjucysxqbkthzwwqqvrkbp
Columnar,soaieflxzchxcbyvrmxugyrjffnlmzkoptuscnrknzxhrflgmnz,olxrynoczlxaxcmrlpnxgxsfhvgfksnfzizbxjmtrhmxecyufzukrnx
Columnar,ghhtavbwfqvznzylmjblhumobjvxhpbdmbvpnbhnuykrpqrjaxewfwebsztjaberjduu,hwnjmxmbkjfzeugvvlhjbpuqebadaqylbpvnpxejjxtfzbohbhrawtrxhbzmuvdnyrwsbu
Caesar,tjwxmopycgpldatnfkwhehodhnfzluagezhgvryhoxuxfmrdmvwxdxhylf,aqdetvwfjnwskhaumrdolovkoumgsbhnlgoncyfovebemtyktcdekeofsm
Vigenere,nogytevyepazxkwbzxzxgifslfaconnyemfiopcyocgwumejqfwakzgalwbddrhsormjarnwiymhrxouplvpwztuauzfy,hcvmpyjnslunmysvnmntawughzorcjhmtabccequiqvkqgsyebqozncuzlpzxfwgklayonhkxmibfmcqjzkdsthjoqttn
Columnar,fkoqmnhqcmfjwcpdoablytdbtzamriimrvbmhbvcwfrkme,ocpyarvmnjabimfxmfodrbwxfhwbtihrqmdtmvcekqclzmbk
Caesar,ksmvtnmxpbibpjbrizdbnnujtdqygrwttzknifntykjzjyotnjtlowxrppx,vdxgeyxiamtmaumctkomyyfueobjrcheekvytqyejvukujzeyuewzhicaai
Hill,ueienudnaotimtcnvbdsjwvkoqprqrdqbswtuattakoytsgsmxjjowwlfxaokqbmbyirazivwhdbfyhflrcz,ggiazggvymjiznrbodjqncjuwewxlrnsfctfokaxgqgwpycyrjapkyjnqzymocritwvnpbnjrrehbyefovtp
Caesar,bptivxbricpoznkkqafsdyukekyqbfekthwpp,sgkzmosiztgfqebbhrwjuplbvbphswvbkyngg
Hill,tsfuslweglyuxavbmtxznujktqrylfgepzfwfxggoaoxyroxsgebqvslnvlmete,bvxxaruomzegdpjemjzkpjfftlbjjwkqhyfhjmsamiatsratgsalqzartolfuxkr
Columnar,madlormpdkwrmylovrpptxfuhuzwyxtrlnuhcwyoxvbibpxuooqiarfvbxmtcwnzezrjsrccviddpemvr,amrvxzrcvxibwrcpxoklphxuobofterdvxdpmrfwlwbuaxnjvexldypuynyiormzsimxmrwotuthxpqvczcdr
Vigenere,qzxplptorieqlljkojusaputzlbvxppurgrqdvlefpioqmpcsahhmwezqb,gwevjcteopkoylzhvpsfafrafjovnmwaptrgacrcspylxsnpsqeosurzgy
Caesar,yuntbmlaqypguuwsuoezecmwmkdcrntfkjvybkmelywxzzpzaqtalogahquykirkzyrsuodmazcwqbzxpdnddrafwlejdgahr,eatzhsrgwevmaacyaukfkiscsqjixtzlqpbehqskrecdffvfgwzgrumgnwaeqoxqfexyaujsgficwhfdvjtjjxglcrkpjmgnx
Caesar,jfgyokmkjamqngkltepvwwulbelfyidjcky,kghzplnlkbnrohlmufqwxxvmcfmgzjekdlz
Hill,xmioppzgsyctorulcwjjvscuphpnyfqfrdewksrgsyhskhndobrbkkcclsyswkdbfaticio,ytsizvyhawfsrsjmqgpxyfaonbjdfqvedhmwuiovawaxxalbtenpiomisdsqkgphqbadiknu
Caesar,shxyidkhhpgiljdlrdngkrmostxpwuxitvslqzkinhmulzokahywaluyizh,tiyzjeliiqhjmkemseohlsnptuyqxvyjuwtmraljoinvmaplbizxbmvzjai
Caesar,chqhtmcrwwyyxznlhsdumszsjpjlmdrxazizbrkaldmzmnlkhxlaph,uzizleujooqqprfdzkvmekrkbhbdevjpsrartjcsdverefdczpdshz
Hill,wlnmxfeviijuibewwevkadzjnmruejnpavpn,rqnbqzjesqrhfkwqekfbnkobnbjfjqalnsyt
Hill,okkgesicgmuoorvwrotupyxhrxqhmqectwvhpvifvkghnzlbquqtugosmewfgtyjtuedomkx,aymokqakkmqolbynafevkhvudubzacwywhtojcbputrvruhaomftwsuuwipfvpbjevfrskjz
Hill,rwyfqacuxsngazgbvubqvmlaeyxhiiivavtbhtpubzirslzbvfeitgkcbpkps,lljkaokajbdftkhsxpvftrnvmekhesrsryufqdxngtpgzauhwjeidhosopbsfk
Caesar,hcrsqchaqksxponmhheviozssfhddzpvtfivetmtmfvoyrlvgdpgmoryzffz,qlabzlqjztbgyxwvqqnerxibboqmmiyecorencvcvoexhauepmypvxahiooi
Vigenere,skjrhsdwrljlruymokxikbjbrhhphoxuhlowwagjynuamgmkwpgudljfzwogbnivrslbzfhbsluvzxcpohscpvbt,zmiomzfvoqqnqrdtqjunrdiywojoetewgitdyzdofptxrnojtunwciombvlliphswznawkodrizcbwzuvjrzucds
Vigenere,bwpnxgqskhgcfcthxvqbusebcznfyftzmgxsrozvgmevseoxfwjefznslnbhvdr,pqpelaqjybgttwtylpqsimesqtnwmztqaaxjfizmugemgyootqjvttnjzhbyjxr
Columnar,wzazosdahhkldpayxrlqutggfhifzefihtmgmckxchnyengcawhwrhlrjwrlbjdfjvwfpdk,zshprthetchnwhwjvdadkalgifmknghlrdwkwohdxufzhmcearjbjpzalyqgfigxycwrlffx
Hill,tpwlvxrmxgfuzfloaxfmjltgiirvzidqqhvgqexx,lhwjrptufwpurnbwcddcjjrqoenlpkpiirlgkulf
Vigenere,xpddqlksfwjepsufdwivzwocikuzcxd,necvgajkvliwfhtxtlhnplnuyztrsmc
Vigenere,ajipzbemhdxcyohwgorabdcsufoptrqsdpwxvbqimycgovkygyyisvlxorihxqkdldxtzuuxxtszqcnjv,wuaxvmwudopkuzzeczjixouaqqgxpciazaofrmiqijuokgcgcjqqogdfkcaptbclhopbvfmftekhmnfrr
Caesar,haucoezzhqeojagcgysitqvermxvjxpouscck,fysamcxxfocmhyeaewqgrotcpkvthvnmsqaai
Columnar,xhgtozrajavlwkmbtbwdqibwxgkkhfwttvtykjasncdcthidfnzyhpaluexfdoyeqtglw,xojwtqxhtkntfhudqwgrvmwbkwtadizaxygxtalbdwktyscdylfelxhzakbigfvjchnpeotx
